,external_identifier,datetime,booleanfield
3099,1710561,02/08/2019 15:16:00,False
3100,1710559,02/08/2019 15:15:00,False
3101,1710560,02/08/2019 15:14:00,False
3102,1710558,02/08/2019 15:13:00,False
3103,1710556,02/08/2019 15:09:00,False
3104,1710557,02/08/2019 15:09:00,False
3105,1710555,02/08/2019 15:08:00,False
3106,1710554,02/08/2019 15:07:00,False
3107,1710553,02/08/2019 15:07:00,False
3108,1711110,02/08/2019 15:06:00,False
3109,1710552,02/08/2019 15:05:00,False
3110,1711108,02/08/2019 15:05:00,False
3111,1710551,02/08/2019 15:04:00,False
3112,1710549,02/08/2019 15:03:00,False
3113,1710550,02/08/2019 15:03:00,False
3114,1710548,02/08/2019 15:02:00,False
3115,1710545,02/08/2019 15:01:00,False
3116,1710544,02/08/2019 15:01:00,False
3117,1710543,02/08/2019 15:01:00,False
3118,1710541,02/08/2019 15:00:00,False
3119,1710547,02/08/2019 15:00:00,False
3120,1710546,02/08/2019 15:00:00,False
3121,1710540,02/08/2019 15:00:00,False
3122,1710542,02/08/2019 14:59:00,False
3123,1710538,02/08/2019 14:59:00,False
3124,1710539,02/08/2019 14:57:00,False
3125,1710536,02/08/2019 14:57:00,False
3126,1710537,02/08/2019 14:53:00,False
3127,1710534,02/08/2019 14:53:00,False
3128,1710533,02/08/2019 14:52:00,False
3129,1710535,02/08/2019 14:50:00,False
3130,1710532,02/08/2019 14:49:00,False
3131,1710531,02/08/2019 14:48:00,False
3132,1710530,02/08/2019 14:47:00,False
3133,1710529,02/08/2019 14:47:00,False
3134,1710526,02/08/2019 14:46:00,False
3135,1710525,02/08/2019 14:45:00,False
3136,1710524,02/08/2019 14:45:00,False
3137,1710523,02/08/2019 14:45:00,False
3138,1710527,02/08/2019 14:44:00,False
3139,1710528,02/08/2019 14:44:00,False
3140,1710521,02/08/2019 14:43:00,False
3141,1710520,02/08/2019 14:43:00,False
3142,1710522,02/08/2019 14:42:00,False
3143,1710518,02/08/2019 14:41:00,False
3144,1710517,02/08/2019 14:41:00,False
3145,1710519,02/08/2019 14:39:00,False
3146,1710514,02/08/2019 14:39:00,False
3147,1710516,02/08/2019 14:39:00,False
3148,1710515,02/08/2019 14:39:00,False
3149,1710513,02/08/2019 14:38:00,False
3150,1710512,02/08/2019 14:36:00,False
3151,1710511,02/08/2019 14:34:00,False
3152,1710510,02/08/2019 14:34:00,False
3153,1710508,02/08/2019 14:30:00,False
3154,1710509,02/08/2019 14:28:00,False
3155,1710507,02/08/2019 14:28:00,False
3156,1710505,02/08/2019 14:26:00,False
3157,1710504,02/08/2019 14:25:00,False
3158,1710506,02/08/2019 14:24:00,False
3159,1710503,02/08/2019 14:24:00,False
3160,1710502,02/08/2019 14:23:00,False
3161,1710501,02/08/2019 14:22:00,False
3162,1710499,02/08/2019 14:21:00,False
3163,1710498,02/08/2019 14:20:00,False
3164,1710500,02/08/2019 14:20:00,False
3165,1710495,02/08/2019 14:19:00,False
3166,1710497,02/08/2019 14:16:00,False
3167,1710496,02/08/2019 14:16:00,False
3168,1710494,02/08/2019 14:16:00,False
3169,1710492,02/08/2019 14:14:00,False
3170,1710491,02/08/2019 14:14:00,False
3171,1710493,02/08/2019 14:12:00,False
3172,1710490,02/08/2019 14:12:00,False
3173,1710487,02/08/2019 14:11:00,False
3174,1710489,02/08/2019 14:11:00,False
3175,1710486,02/08/2019 14:10:00,False
3176,1710488,02/08/2019 14:10:00,False
3177,1710484,02/08/2019 14:09:00,False
3178,1710482,02/08/2019 14:07:00,False
3179,1710485,02/08/2019 14:06:00,False
3180,1710481,02/08/2019 14:06:00,False
3181,1710480,02/08/2019 14:05:00,False
3182,1710479,02/08/2019 14:04:00,False
3183,1710478,02/08/2019 14:03:00,False
3184,1710483,02/08/2019 14:01:00,False
3185,1710477,02/08/2019 14:00:00,False
3186,1710476,02/08/2019 13:57:00,False
3187,1710475,02/08/2019 13:57:00,False
3188,1710474,02/08/2019 13:57:00,False
3189,1710473,02/08/2019 13:57:00,False
3190,1710472,02/08/2019 13:56:00,False
3191,1710471,02/08/2019 13:56:00,False
3192,1710470,02/08/2019 13:56:00,False
3193,1710468,02/08/2019 13:55:00,False
3194,1710466,02/08/2019 13:55:00,False
3195,1710469,02/08/2019 13:54:00,False
3196,1710465,02/08/2019 13:54:00,False
3197,1710462,02/08/2019 13:52:00,False
3198,1710461,02/08/2019 13:51:00,False
3199,1710460,02/08/2019 13:51:00,False
3200,1710459,02/08/2019 13:51:00,False
3201,1710464,02/08/2019 13:50:00,False
3202,1710463,02/08/2019 13:49:00,False
3203,1710457,02/08/2019 13:49:00,False
3204,1710455,02/08/2019 13:49:00,False
3205,1710454,02/08/2019 13:49:00,False
3206,1710452,02/08/2019 13:48:00,False
3207,1710458,02/08/2019 13:48:00,False
3208,1710453,02/08/2019 13:47:00,False
3209,1710449,02/08/2019 13:46:00,False
3210,1710447,02/08/2019 13:44:00,False
3211,1710450,02/08/2019 13:43:00,False
3212,1710971,02/08/2019 13:43:00,False
3213,1710448,02/08/2019 13:42:00,False
3214,1710446,02/08/2019 13:41:00,False
3215,1710445,02/08/2019 13:40:00,False
3216,1710444,02/08/2019 13:40:00,False
3217,1710443,02/08/2019 13:39:00,False
3218,1710456,02/08/2019 13:38:00,False
3219,1710451,02/08/2019 13:38:00,False
3220,1710442,02/08/2019 13:38:00,False
3221,1710441,02/08/2019 13:37:00,False
3222,1710440,02/08/2019 13:37:00,False
3223,1710439,02/08/2019 13:36:00,False
3224,1710435,02/08/2019 13:36:00,False
3225,1710434,02/08/2019 13:36:00,False
3226,1710437,02/08/2019 13:36:00,False
3227,1710436,02/08/2019 13:35:00,False
3228,1710438,02/08/2019 13:35:00,False
3229,1710433,02/08/2019 13:34:00,False
3230,1710432,02/08/2019 13:34:00,False
3231,1710431,02/08/2019 13:33:00,False
3232,1710430,02/08/2019 13:33:00,False
3233,1710428,02/08/2019 13:32:00,False
3234,1710429,02/08/2019 13:31:00,False
3235,1710427,02/08/2019 13:30:00,False
3236,1710425,02/08/2019 13:30:00,False
3237,1710426,02/08/2019 13:29:00,False
3238,1710423,02/08/2019 13:29:00,False
3239,1710422,02/08/2019 13:28:00,False
3240,1710424,02/08/2019 13:27:00,False
3241,1710421,02/08/2019 13:27:00,False
3242,1710419,02/08/2019 13:25:00,False
3243,1710937,02/08/2019 13:25:00,False
3244,1710418,02/08/2019 13:25:00,False
3245,1710417,02/08/2019 13:25:00,False
3246,1710416,02/08/2019 13:25:00,False
3247,1710415,02/08/2019 13:25:00,False
3248,1710414,02/08/2019 13:24:00,False
3249,1710420,02/08/2019 13:24:00,False
3250,1710413,02/08/2019 13:22:00,False
3251,1710411,02/08/2019 13:22:00,False
3252,1710412,02/08/2019 13:21:00,False
3253,1710410,02/08/2019 13:20:00,False
3254,1710409,02/08/2019 13:19:00,False
3255,1710407,02/08/2019 13:18:00,False
3256,1710406,02/08/2019 13:17:00,False
3257,1710408,02/08/2019 13:16:00,False
3258,1710405,02/08/2019 13:16:00,False
3259,1710404,02/08/2019 13:14:00,False
3260,1710403,02/08/2019 13:12:00,False
3261,1710402,02/08/2019 13:08:00,False
3262,1710401,02/08/2019 13:07:00,False
3263,1710400,02/08/2019 13:06:00,False
3264,1710399,02/08/2019 12:47:00,False
3265,1710398,02/08/2019 12:39:00,False
3266,1710397,02/08/2019 12:35:00,False
3267,1710396,02/08/2019 12:31:00,False
3268,1710395,02/08/2019 12:26:00,False
3269,1710394,02/08/2019 12:25:00,False
3270,1710393,02/08/2019 12:19:00,False
3271,1710392,02/08/2019 11:36:00,False
3272,1710391,02/08/2019 11:35:00,False
3273,1710390,02/08/2019 11:35:00,False
3274,1710389,02/08/2019 11:34:00,False
3275,1710388,02/08/2019 11:34:00,False
3276,1710387,02/08/2019 11:34:00,False
3277,1710386,02/08/2019 11:33:00,False
3278,1710385,02/08/2019 11:33:00,False
3279,1710384,02/08/2019 11:32:00,False
3280,1710383,02/07/2019 22:41:00,False
3281,1710382,02/07/2019 22:04:00,False
3282,1710381,02/07/2019 21:59:00,False
3283,1710380,02/07/2019 21:56:00,False
3284,1710379,02/07/2019 21:52:00,False
3285,1710378,02/07/2019 21:51:00,False
3286,1710377,02/07/2019 21:48:00,False
3287,1710376,02/07/2019 21:42:00,False
3288,1710375,02/07/2019 21:38:00,False
3289,1710374,02/07/2019 21:30:00,False
3290,1710373,02/07/2019 21:20:00,False
3291,1710372,02/07/2019 21:20:00,False
3292,1710371,02/07/2019 21:19:00,False
3293,1710370,02/07/2019 21:17:00,False
3294,1710368,02/07/2019 21:16:00,False
3295,1710367,02/07/2019 21:16:00,False
3296,1710369,02/07/2019 21:15:00,False
3297,1710365,02/07/2019 21:14:00,False
3298,1710366,02/07/2019 21:12:00,False
3299,1710362,02/07/2019 21:11:00,False
3300,1710364,02/07/2019 21:11:00,False
3301,1710363,02/07/2019 21:08:00,False
3302,1710361,02/07/2019 21:08:00,False
3303,1710360,02/07/2019 21:05:00,False
3304,1710359,02/07/2019 21:05:00,False
3305,1710358,02/07/2019 21:04:00,False
3306,1710357,02/07/2019 21:04:00,False
3307,1710355,02/07/2019 21:02:00,False
3308,1710356,02/07/2019 21:02:00,False
3309,1710354,02/07/2019 21:01:00,False
3310,1710353,02/07/2019 20:59:00,False
3311,1710351,02/07/2019 20:58:00,False
3312,1710350,02/07/2019 20:58:00,False
3313,1710352,02/07/2019 20:56:00,False
3314,1710349,02/07/2019 20:56:00,False
3315,1710348,02/07/2019 20:55:00,False
3316,1710347,02/07/2019 20:55:00,False
3317,1710346,02/07/2019 20:55:00,False
3318,1710343,02/07/2019 20:54:00,False
3319,1710345,02/07/2019 20:54:00,False
3320,1710342,02/07/2019 20:54:00,False
3321,1710341,02/07/2019 20:54:00,False
3322,1710339,02/07/2019 20:52:00,False
3323,1710344,02/07/2019 20:52:00,False
3324,1710338,02/07/2019 20:52:00,False
3325,1710337,02/07/2019 20:51:00,False
3326,1710340,02/07/2019 20:51:00,False
3327,1710336,02/07/2019 20:51:00,False
3328,1710335,02/07/2019 20:48:00,False
3329,1710334,02/07/2019 20:48:00,False
3330,1710333,02/07/2019 20:48:00,False
3331,1710331,02/07/2019 20:47:00,False
3332,1710332,02/07/2019 20:47:00,False
3333,1710330,02/07/2019 20:47:00,False
3334,1710328,02/07/2019 20:44:00,False
3335,1710327,02/07/2019 20:44:00,False
3336,1710326,02/07/2019 20:41:00,False
3337,1710325,02/07/2019 20:39:00,False
3338,1710323,02/07/2019 20:39:00,False
3339,1710322,02/07/2019 20:38:00,False
3340,1710324,02/07/2019 20:38:00,False
3341,1710321,02/07/2019 20:38:00,False
3342,1710320,02/07/2019 20:37:00,False
3343,1710319,02/07/2019 20:36:00,False
3344,1710317,02/07/2019 20:34:00,False
3345,1710315,02/07/2019 20:33:00,False
3346,1710316,02/07/2019 20:33:00,False
3347,1710314,02/07/2019 20:33:00,False
3348,1710318,02/07/2019 20:30:00,False
3349,1710312,02/07/2019 20:30:00,False
3350,1710313,02/07/2019 20:27:00,False
3351,1710311,02/07/2019 20:27:00,False
3352,1710310,02/07/2019 20:26:00,False
3353,1710309,02/07/2019 20:26:00,False
3354,1713743,02/07/2019 20:26:00,False
3355,1710307,02/07/2019 20:26:00,False
3356,1710308,02/07/2019 20:25:00,False
3357,1713739,02/07/2019 20:25:00,False
3358,1710305,02/07/2019 20:21:00,False
3359,1710306,02/07/2019 20:20:00,False
3360,1710303,02/07/2019 20:19:00,False
3361,1710304,02/07/2019 20:19:00,False
3362,1710302,02/07/2019 20:18:00,False
3363,1710301,02/07/2019 20:18:00,False
3364,1710300,02/07/2019 20:17:00,False
3365,1710299,02/07/2019 20:16:00,False
3366,1710297,02/07/2019 20:15:00,False
3367,1710296,02/07/2019 20:15:00,False
3368,1710298,02/07/2019 20:15:00,False
3369,1710295,02/07/2019 20:15:00,False
3370,1710294,02/07/2019 20:14:00,False
3371,1710293,02/07/2019 20:08:00,False
3372,1710291,02/07/2019 20:06:00,False
3373,1710289,02/07/2019 20:06:00,False
3374,1710288,02/07/2019 20:06:00,False
3375,1710287,02/07/2019 20:05:00,False
3376,1710286,02/07/2019 20:05:00,False
3377,1710292,02/07/2019 20:05:00,False
3378,1710290,02/07/2019 20:05:00,False
3379,1710285,02/07/2019 20:04:00,False
3380,1710284,02/07/2019 20:04:00,False
3381,1710283,02/07/2019 20:02:00,False
3382,1710282,02/07/2019 20:02:00,False
3383,1710281,02/07/2019 19:59:00,False
3384,1710279,02/07/2019 19:59:00,False
3385,1710277,02/07/2019 19:58:00,False
3386,1710278,02/07/2019 19:58:00,False
3387,1710280,02/07/2019 19:58:00,False
3388,1710275,02/07/2019 19:58:00,False
3389,1710274,02/07/2019 19:57:00,False
3390,1710272,02/07/2019 19:57:00,False
3391,1710273,02/07/2019 19:57:00,False
3392,1710271,02/07/2019 19:53:00,False
3393,1710276,02/07/2019 19:52:00,False
3394,1710270,02/07/2019 19:50:00,False
3395,1710268,02/07/2019 19:45:00,False
3396,1710269,02/07/2019 19:44:00,False
3397,1710267,02/07/2019 19:44:00,False
3398,1710266,02/07/2019 19:43:00,False
3399,1710265,02/07/2019 19:40:00,False
3400,1710264,02/07/2019 19:39:00,False
3401,1710262,02/07/2019 19:35:00,False
3402,1710261,02/07/2019 19:35:00,False
3403,1710263,02/07/2019 19:35:00,False
3404,1710260,02/07/2019 19:34:00,False
3405,1710259,02/07/2019 19:31:00,False
3406,1710258,02/07/2019 19:31:00,False
3407,1710256,02/07/2019 19:30:00,False
3408,1710257,02/07/2019 19:30:00,False
3409,1710254,02/07/2019 19:28:00,False
3410,1710255,02/07/2019 19:27:00,False
3411,1710253,02/07/2019 19:24:00,False
3412,1710252,02/07/2019 19:24:00,False
3413,1710251,02/07/2019 19:22:00,False
3414,1710249,02/07/2019 19:21:00,False
3415,1710247,02/07/2019 19:20:00,False
3416,1710246,02/07/2019 19:20:00,False
3417,1710245,02/07/2019 19:19:00,False
3418,1710244,02/07/2019 19:19:00,False
3419,1710248,02/07/2019 19:18:00,False
3420,1710242,02/07/2019 19:17:00,False
3421,1710250,02/07/2019 19:16:00,False
3422,1710243,02/07/2019 19:15:00,False
3423,1710241,02/07/2019 19:14:00,False
3424,1710240,02/07/2019 19:13:00,False
3425,1710239,02/07/2019 19:13:00,False
3426,1710238,02/07/2019 19:12:00,False
3427,1710237,02/07/2019 19:12:00,False
3428,1710236,02/07/2019 19:11:00,False
3429,1710235,02/07/2019 19:10:00,False
3430,1710233,02/07/2019 19:10:00,False
3431,1710232,02/07/2019 19:09:00,False
3432,1710231,02/07/2019 19:09:00,False
3433,1710230,02/07/2019 19:09:00,False
3434,1710234,02/07/2019 19:08:00,False
3435,1710229,02/07/2019 19:08:00,False
3436,1710783,02/07/2019 19:06:00,False
3437,1710227,02/07/2019 19:06:00,False
3438,1710226,02/07/2019 19:05:00,False
3439,1710780,02/07/2019 19:04:00,False
3440,1710223,02/07/2019 19:04:00,False
3441,1710224,02/07/2019 19:03:00,False
3442,1710776,02/07/2019 19:02:00,False
3443,1710222,02/07/2019 19:02:00,False
3444,1710228,02/07/2019 19:01:00,False
3445,1710221,02/07/2019 19:00:00,False
3446,1710225,02/07/2019 19:00:00,False
3447,1710219,02/07/2019 18:59:00,False
3448,1710218,02/07/2019 18:58:00,False
3449,1710216,02/07/2019 18:58:00,False
3450,1710217,02/07/2019 18:57:00,False
3451,1710220,02/07/2019 18:55:00,False
3452,1710213,02/07/2019 18:55:00,False
3453,1710215,02/07/2019 18:54:00,False
3454,1710212,02/07/2019 18:53:00,False
3455,1710214,02/07/2019 18:52:00,False
3456,1710211,02/07/2019 18:51:00,False
3457,1710210,02/07/2019 18:51:00,False
3458,1710209,02/07/2019 18:51:00,False
3459,1710206,02/07/2019 18:50:00,False
3460,1710204,02/07/2019 18:50:00,False
3461,1710205,02/07/2019 18:49:00,False
3462,1710208,02/07/2019 18:48:00,False
3463,1710203,02/07/2019 18:48:00,False
3464,1710201,02/07/2019 18:48:00,False
3465,1710199,02/07/2019 18:47:00,False
3466,1710202,02/07/2019 18:47:00,False
3467,1710200,02/07/2019 18:46:00,False
3468,1710198,02/07/2019 18:45:00,False
3469,1710207,02/07/2019 18:44:00,False
3470,1710197,02/07/2019 18:43:00,False
3471,1710196,02/07/2019 18:43:00,False
3472,1710195,02/07/2019 18:40:00,False
3473,1710194,02/07/2019 18:40:00,False
3474,1710193,02/07/2019 18:39:00,False
3475,1710191,02/07/2019 18:36:00,False
3476,1710192,02/07/2019 18:35:00,False
3477,1710188,02/07/2019 18:35:00,False
3478,1710187,02/07/2019 18:35:00,False
3479,1710186,02/07/2019 18:34:00,False
3480,1710185,02/07/2019 18:34:00,False
3481,1710190,02/07/2019 18:33:00,False
3482,1710189,02/07/2019 18:32:00,False
3483,1710180,02/07/2019 18:29:00,False
3484,1710183,02/07/2019 18:29:00,False
3485,1710184,02/07/2019 18:29:00,False
3486,1710181,02/07/2019 18:29:00,False
3487,1710182,02/07/2019 18:27:00,False
3488,1710179,02/07/2019 18:26:00,False
3489,1710178,02/07/2019 18:25:00,False
3490,1710177,02/07/2019 18:25:00,False
3491,1710176,02/07/2019 18:25:00,False
3492,1710175,02/07/2019 18:22:00,False
3493,1710174,02/07/2019 18:22:00,False
3494,1711373,02/07/2019 18:21:00,False
3495,1710172,02/07/2019 18:20:00,False
3496,1710170,02/07/2019 18:20:00,False
3497,1710169,02/07/2019 18:20:00,False
3498,1711368,02/07/2019 18:19:00,False
3499,1710173,02/07/2019 18:19:00,False
3500,1710171,02/07/2019 18:17:00,False
3501,1710166,02/07/2019 18:16:00,False
3502,1710165,02/07/2019 18:16:00,False
3503,1710164,02/07/2019 18:15:00,False
3504,1710167,02/07/2019 18:15:00,False
3505,1710168,02/07/2019 18:13:00,False
3506,1710163,02/07/2019 18:12:00,False
3507,1710162,02/07/2019 18:12:00,False
3508,1710161,02/07/2019 18:11:00,False
3509,1710160,02/07/2019 18:10:00,False
3510,1710158,02/07/2019 18:07:00,False
3511,1710157,02/07/2019 18:06:00,False
3512,1710156,02/07/2019 18:06:00,False
3513,1710155,02/07/2019 18:06:00,False
3514,1710154,02/07/2019 18:05:00,False
3515,1710153,02/07/2019 18:02:00,False
3516,1710712,02/07/2019 18:02:00,False
3517,1710152,02/07/2019 17:58:00,False
3518,1710159,02/07/2019 17:57:00,False
3519,1710151,02/07/2019 17:57:00,False
3520,1710150,02/07/2019 17:54:00,False
3521,1710149,02/07/2019 17:50:00,False
3522,1710147,02/07/2019 17:47:00,False
3523,1710148,02/07/2019 17:43:00,False
3524,1710145,02/07/2019 17:42:00,False
3525,1710144,02/07/2019 17:41:00,False
3526,1710143,02/07/2019 17:41:00,False
3527,1710142,02/07/2019 17:40:00,False
3528,1710140,02/07/2019 17:39:00,False
3529,1710141,02/07/2019 17:38:00,False
3530,1710139,02/07/2019 17:34:00,False
3531,1710138,02/07/2019 17:32:00,False
3532,1710137,02/07/2019 17:27:00,False
3533,1710135,02/07/2019 17:26:00,False
3534,1710134,02/07/2019 17:25:00,False
3535,1710133,02/07/2019 17:24:00,False
3536,1710131,02/07/2019 17:21:00,False
3537,1710132,02/07/2019 17:20:00,False
3538,1710129,02/07/2019 17:17:00,False
3539,1710126,02/07/2019 17:14:00,False
3540,1710128,02/07/2019 17:12:00,False
3541,1710121,02/07/2019 17:12:00,False
3542,1710130,02/07/2019 17:10:00,False
3543,1710123,02/07/2019 17:10:00,False
3544,1710120,02/07/2019 17:10:00,False
3545,1710118,02/07/2019 17:10:00,False
3546,1710116,02/07/2019 17:06:00,False
3547,1710112,02/07/2019 17:06:00,False
3548,1710115,02/07/2019 17:06:00,False
3549,1710111,02/07/2019 17:05:00,False
3550,1710113,02/07/2019 17:05:00,False
3551,1710114,02/07/2019 17:03:00,False
3552,1710109,02/07/2019 16:59:00,False
3553,1710108,02/07/2019 16:59:00,False
3554,1710107,02/07/2019 16:58:00,False
3555,1710106,02/07/2019 16:56:00,False
3556,1710105,02/07/2019 16:56:00,False
3557,1710103,02/07/2019 16:52:00,False
3558,1710101,02/07/2019 16:51:00,False
3559,1710102,02/07/2019 16:50:00,False
3560,1710100,02/07/2019 16:49:00,False
3561,1710099,02/07/2019 16:47:00,False
3562,1710098,02/07/2019 16:47:00,False
3563,1710096,02/07/2019 16:46:00,False
3564,1710095,02/07/2019 16:44:00,False
3565,1710097,02/07/2019 16:44:00,False
3566,1710092,02/07/2019 16:43:00,False
3567,1710093,02/07/2019 16:42:00,False
3568,1710091,02/07/2019 16:41:00,False
3569,1710090,02/07/2019 16:41:00,False
3570,1710089,02/07/2019 16:40:00,False
3571,1710087,02/07/2019 16:38:00,False
3572,1710086,02/07/2019 16:37:00,False
3573,1710085,02/07/2019 16:37:00,False
3574,1710084,02/07/2019 16:35:00,False
3575,1710082,02/07/2019 16:34:00,False
3576,1710083,02/07/2019 16:32:00,False
3577,1710081,02/07/2019 16:32:00,False
3578,1710080,02/07/2019 16:31:00,False
3579,1710078,02/07/2019 16:29:00,False
3580,1710079,02/07/2019 16:28:00,False
3581,1710077,02/07/2019 16:28:00,False
3582,1710075,02/07/2019 16:24:00,False
3583,1710076,02/07/2019 16:24:00,False
3584,1710073,02/07/2019 16:23:00,False
3585,1710072,02/07/2019 16:23:00,False
3586,1710074,02/07/2019 16:22:00,False
3587,1710070,02/07/2019 16:21:00,False
3588,1710068,02/07/2019 16:20:00,False
3589,1710067,02/07/2019 16:19:00,False
3590,1710066,02/07/2019 16:19:00,False
3591,1710071,02/07/2019 16:18:00,False
3592,1710069,02/07/2019 16:17:00,False
3593,1710064,02/07/2019 16:17:00,False
3594,1710063,02/07/2019 16:15:00,False
3595,1710065,02/07/2019 16:14:00,False
3596,1710061,02/07/2019 16:13:00,False
3597,1710059,02/07/2019 16:13:00,False
3598,1710058,02/07/2019 16:13:00,False
3599,1710057,02/07/2019 16:12:00,False
3600,1710056,02/07/2019 16:12:00,False
3601,1710055,02/07/2019 16:12:00,False
3602,1710062,02/07/2019 16:10:00,False
3603,1710053,02/07/2019 16:10:00,False
3604,1710049,02/07/2019 16:09:00,False
3605,1710050,02/07/2019 16:09:00,False
3606,1710051,02/07/2019 16:09:00,False
3607,1710052,02/07/2019 16:08:00,False
3608,1711957,02/07/2019 16:08:00,False
3609,1710046,02/07/2019 16:07:00,False
3610,1711955,02/07/2019 16:07:00,False
3611,1710054,02/07/2019 16:07:00,False
3612,1710048,02/07/2019 16:06:00,False
3613,1710043,02/07/2019 16:06:00,False
3614,1711952,02/07/2019 16:06:00,False
3615,1710045,02/07/2019 16:05:00,False
3616,1710041,02/07/2019 16:03:00,False
3617,1710047,02/07/2019 16:02:00,False
